19703400,10
19703640,10
19703700,10
19703820,10
19703940,9
19704180,9
19704360,10
19704480,10
19704660,10
19704720,10
19705500,11
19705560,11
19705620,11
19705680,11
19705740,11
19705800,11
19705860,10
19706280,11
19706340,11
19706400,11
19706460,11
19706520,11
19706580,11
19706640,11
19706700,11
19706760,11
19706820,11
19707720,11
19707780,10
19707840,10
19707900,10
19707960,10
19708020,10
19708080,10
19708140,10
19708200,10
19708260,10
19708320,10
19708380,10
19708440,10
19708500,10
19708860,9
19709160,10
19709220,10
19709280,10
19709340,10
19709400,10
19709460,10
19709520,10
19709640,11
19709700,11
19709760,11
19709820,11
19710180,11.2778
19713780,14.2222
19717380,17.3889
19720980,20.5
19724580,22.6111
19727400,24
19728180,24.1111
19731780,25.1111
19735380,26
19738980,26.1111
19742580,27
19746180,26.6111
19749780,26.3889
19753380,23.7222
19756980,18.8889
19760580,18.3889
19764180,16.7778
19767780,15.8889
19771380,15.7222
19774980,15.5
19776060,14
19776120,14
19776240,14
19776540,14
19776600,14
19776720,14
19778580,13.8889
19779540,14
19779600,14
19779660,14
19779720,14
19779840,14
19779900,14
19779960,13
19780200,13
19780320,13
19780440,13
19780500,13
19780560,14
19780620,14
19780680,14
19780740,14
19782180,13.7222
19782960,13
19783080,13
19783440,14
19783500,13
19783620,13
19783680,13
19783740,13
19783800,13
19783860,13
19783920,13
19784160,13
19784220,14
19784280,14
19784340,14
19784400,14
19784460,14
19785780,13.6111
19786080,13
19786200,13
19786320,13
19786380,13
19786440,13
19786620,13
19786740,14
19786860,14
19786980,14
19787220,14
19787280,14
19787400,14
19787460,14
19787640,14
19787760,13
19788000,13
19788060,13
19788120,13
19788180,13
19788240,13
19788300,13
19788780,13
19788900,13
19788960,13
19789020,13
19789080,13
19789140,13
19789200,13
19789260,13
19789320,13
19789380,13
19791780,13
19791840,13
19791900,13
19791960,13
19792020,13
19792080,12
19792140,12
19792200,12
19792260,12
19792560,13
19792800,13
19792860,13
19792920,13
19792980,13
19793100,13
19793220,13
19793280,13
19793340,13
19793460,13
19794180,13
19794240,13
19794300,13
19794360,13
19794600,13
19794660,12
19794780,13
19794840,13
19794900,13
19794960,13
19795440,12
19795560,13
19795620,13
19795680,13
19796580,13.3889
19800180,15.2222
19803780,17.2222
19805100,18
19806180,19
19807380,19.8889
19810980,21.3889
19814580,22.2222
19818180,23.7778
19821780,24.3889
19825380,25
19828980,24.5
19832580,24
19836180,23.5
19839780,22.2778
19843380,20.5
19846980,19.2222
19850580,19.1111
19854180,18.2778
19857780,17.6111
19861380,17
19864140,15
19864200,14
19864260,14
19864320,14
19864440,14
19864620,14
19864680,14
19864740,14
19864800,14
19864860,14
19864920,14
19864980,14
19868100,14
19868400,14
19868580,14
19868700,14
19868820,14
19868880,14
19868940,14
19869000,14
19869120,14
19869240,14
19869480,14
19869660,13
19870200,14
19870260,14
19870800,14
19871100,13
19871460,13
19871580,14
19871640,14
19871700,13
19871760,14
19871820,14
19871880,14
19872180,14
19874460,13
19874580,13
19874820,13
19874940,13
19875000,13
19875060,13
19875120,13
19875180,13
19875240,13
19875300,13
19875600,13
19875780,13
19875840,13
19875900,13
19875960,13
19876140,13
19876200,13
19876260,13
19876320,13
19876440,13
19876500,13
19876980,13
19877100,13
19877160,13
19877220,13
19877280,13
19877340,13
19877400,13
19877460,13
19877520,13
19877820,13
19877880,13
19877940,13
19878000,13
19878060,13
19878120,13
19878360,13
19878420,13
19878480,12
19878540,12
19878600,12
19878780,12
19879020,13
19879320,13
19879380,13
19879500,13
19882200,13
19882980,13.8889
19886580,17
19890180,20.1111
19893780,23.2222
19897380,24.6111
19898760,25
19900980,25.3889
19904580,26.2222
19908180,26.8889
19911780,26.6111
19915380,25.7222
19918980,25.3889
19922580,24.3889
19926180,23.6111
19929780,23
19933380,21.6111
19936980,18.1111
19940580,17.2778
19944180,17
19947780,16.2222
19948320,16
19948500,16
19948560,16
19948620,16
19948680,16
19948740,16
19948800,16
19948860,16
19949160,16
19949400,16
19949460,16
19949520,16
19949580,16
19949820,15
19950360,16
19950600,15
19950720,15
19950780,15
19950960,14
19951020,14
19951080,14
19951140,14
19951200,14
19951260,14
19951320,14
19951380,14
19951500,14
19951740,14
19952820,14
19952880,14
19952940,14
19953000,14
19953060,14
19953120,14
19953180,14
19953240,15
19953300,14
19953540,14
19953660,14
19953720,14
19953780,14
19953840,14
19953900,14
19953960,14
19954020,14
19954080,14
19954500,14
19954560,14
19954620,14
19954680,14
19954740,14
19954800,14
19954860,14
19954920,14
19954980,14
19955340,14
19955940,14
19956000,14
19956060,14
19956360,14
19956480,14
19956660,15
19956720,15
19956780,15
19956840,15
19957620,14
19957680,14
19957740,14
19957800,14
19957860,14
19957980,14
19958040,14
19958280,14
19958340,14
19958400,14
19958580,14
19958820,14
19958940,14
19959000,14
19959120,14
19959240,14
19959420,14
19959540,14
19959900,13
19960440,14
19960620,14
19960680,14
19960740,14
19960800,14
19960860,14
19960920,14
19960980,14
19961040,14
19961100,14
19961160,14
19961220,14
19961280,14
19961340,14
19961400,14
19961580,14
19961760,14
19962120,13
19962180,13
19962240,13
19962480,13
19962540,13
19962660,13
19962720,13
19962780,13
19962840,13
19962900,13
19962960,13
19963020,13
19963080,13
19963440,14
19963500,14
19963560,14
19963620,14
19963680,14
19963740,13
19963860,13
19963920,13
19963980,13
19964100,14
19964580,13
19964880,13
19965000,13
19965060,13
19965540,13
19965600,13
19965660,13
19965780,13
19965960,13
19966020,13
19966080,13
19966140,13
19966260,12
19966560,12
19969020,13
19969380,13.1111
19972980,16.5
19976580,19.2222
19978800,22
19980180,23.1111
19983780,25
19986960,26
19987380,26.6111
19990980,27.7222
19994580,28.7222
19998180,29.5
20001780,28.8889
20005200,29
20008980,28.5
20012580,26.5
20016180,23.2778
20016420,22
20019780,18.6111
20023380,18
20026980,17
20027820,17
20027880,17
20027940,17
20028000,17
20028360,17
20028420,17
20028480,17
20028540,17
20028840,17
20028900,17
20028960,17
20029020,17
20029140,17
20029200,17
20029260,17
20029380,17
20029440,17
20029500,17
20029560,17
20029620,17
20029680,17
20029920,17
20030040,17
20030160,17
20030220,17
20030400,16
20030580,16.5
20030700,16
20030760,16
20030820,16
20030940,16
20031000,16
20031060,16
20031120,15
20031180,15
20031240,15
20031300,15
20031420,15
20031480,15
20031600,15
20031660,15
20031720,15
20031780,15
20031840,15
20032020,15
20032140,16
20032200,16
20032260,16
20032380,16
20032560,16
20032680,16
20032800,16
20032920,16
20033160,16
20033340,16
20033400,15
20033460,15
20033880,16
20033940,16
20034000,16
20034060,16
20034120,16
20034180,16
20034240,16
20034780,16
20034840,16
20035200,15
20035380,15
20035440,15
20035500,15
20035560,15
20035680,15
20035740,15
20035860,15
20035920,15
20035980,15
20036040,15
20036100,15
20036400,15
20036460,15
20036520,15
20036580,15
20036640,15
20036760,15
20036820,15
20036880,15
20037000,15
20037300,15
20037360,15
20037660,15
20037720,15
20037780,15.1111
20037840,15
20038020,15
20038260,15
20038320,15
20038500,15
20038560,15
20038680,15
20038740,15
20039280,15
20039460,15
20039520,15
20039580,15
20039640,15
20039700,15
20039880,15
20040060,14
20040180,14
20040420,14
20040480,14
20040540,14
20040600,14
20040720,15
20040780,15
20040840,15
20040900,15
20040960,15
20041020,15
20041080,15
20041380,14.5
20041440,15
20041500,15
20041560,15
20041620,15
20041680,15
20041740,15
20041800,15
20042040,15
20042160,15
20042280,15
20042520,14
20042700,14
20042940,14
20043180,14
20043480,14
20043540,14
20043900,14
20043960,14
20044020,14
20044200,15
20044260,15
20044320,15
20044380,15
20044440,15
20044620,15
20044680,15
20044740,15
20044800,15
20044860,15
20044980,14.6111
20045040,14
20045100,14
20045220,14
20045340,14
20045700,13
20046660,14
20046780,14
20047320,14
20047440,14
20047500,14
20047560,14
20047680,14
20047860,14
20048100,14
20048340,14
20048400,14
20048460,13
20048580,14
20048820,14
20048880,14
20048940,14
20049000,14
20049240,14
20049360,14
20049600,14
20049720,14
20049840,14
20050140,14
20050200,14
20050260,14
20050500,14
20050560,14
20050620,14
20050680,14
20050740,13
20050800,13
20050860,13
20050920,13
20050980,13
20051040,13
20051100,13
20051160,13
20051220,13
20051280,13
20051340,13
20051400,12
20051460,12
20051520,12
20051820,13
20051880,13
20051940,13
20052060,13
20052120,13
20052180,13
20052360,13
20052720,14
20052780,14
20052840,14
20052960,14
20053080,14
20053140,14
20053200,14
20053260,13
20053380,13
20053500,13
20053560,13
20053800,13
20053980,13
20054040,13
20054640,13
20055000,13
20055180,13
20055300,13
20055360,13
20055480,13
20055540,13
20055600,13
20055660,13
20055720,14
20055780,14
20055900,14
20056080,14
20056140,14
20056260,14
20056440,14
20056800,15
20059380,16.7778
20062680,20
20062980,20.2778
20066580,23.2222
20070180,26
20073780,28
20077380,28.8889
20080980,30.3889
20084580,30.2222
20088180,30.3889
20091780,30.5
20095380,29.7778
20098980,28.3889
20102580,24.1111
20104980,22
20105100,22
20106180,21.8889
20109780,18.7222
20112360,18
20112540,18
20113380,18.2222
20116980,20.8889
20120580,18.7778
20124180,16.6111
20127780,16.7778
20131380,17.1111
20131500,16
20131560,16
20131740,15
20131980,15
20132040,15
20132100,15
20132460,15
20132520,15
20132580,15
20132640,15
20132700,15
20132760,15
20133180,15
20133360,15
20133480,15
20133840,15
20134080,15
20134260,15
20134320,15
20134380,15
20134440,15
20134500,15
20134680,15
20134800,15
20134920,15
20134980,15
20135100,15
20135160,15
20135220,15
20135280,15
20135340,15
20135400,15
20135520,15
20135580,15
20135640,15
20135700,15
20135760,15
20135820,15
20135880,15
20136000,15
20136120,15
20136180,15
20136240,15
20136480,15
20136540,15
20136600,15
20136780,15
20136840,15
20136900,15
20136960,15
20137020,15
20137080,15
20137200,15
20137440,15
20137740,15
20138400,14
20138460,14
20138520,14
20138580,15
20138640,15
20138700,15
20138760,15
20138820,15
20138940,14
20139000,14
20139060,14
20139120,14
20139420,14
20139900,15
20140080,15
20140320,15
20140380,15
20140440,15
20140740,15
20140860,15
20140920,15
20141040,15
20141100,15
20141160,15
20141220,15
20141400,15
20141820,15
20141940,16
20142060,16
20142180,15.6111
20142240,16
20142360,16
20142480,16
20145780,18.1111
20147580,20
20149380,21.1111
20152980,23.6111
20156580,26.6111
20160180,27.5
20163780,27.5
20167380,28.2222
20170980,27.3889
20174580,27.2222
20178180,28.6111
20181780,27.1111
20185380,25.8889
20188980,24.2222
20192580,23.2778
20196180,22.5
20199780,22.1111
20202180,22
20202300,22
20203380,22.2222
20205900,21
20206980,21
20210580,20.3889
20214180,20.1111
20217720,19
20217780,19
20217840,19
20217900,19
20217960,18
20218020,18
20218080,18
20218260,17
20218320,17
20218560,17
20218620,17
20218800,18
20218860,18
20218920,18
20218980,18
20219040,18
20219100,18
20221380,17.7222
20223120,16
20223180,16
20223240,16
20223300,16
20223360,16
20223720,17
20223780,17
20223840,17
20223900,17
20224980,17.8889
20228580,18
20232180,18.7778
20235780,20.2222
20239380,21.7222
20242980,23.7222
20246580,24.7778
20250180,25.6111
20253780,26.1111
20257380,26.3889
20260980,26.7778
20264580,26.2778
20268180,25.3889
20271780,23.7222
20275380,21.1111
20278980,19.6111
20282580,16.8889
20286180,16.2778
20289780,16
20293380,13.8889
20296980,13
20300580,13.8889
20304180,11.8889
20307780,11
20311380,10.2778
20314980,10.6111
20318580,15.5
20322180,17.5
20325780,19.5
20329380,20.8889
20332980,22.2778
20336580,22.8889
20337240,23
20340180,24.3889
20343780,24.3889
20347380,25.2222
20350980,25.2778
20354580,24.7778
20358180,23.5
20361780,18.5
20365380,16
20368980,12.7778
20372580,13.3889
20374500,11
20374560,11
20374620,11
20374740,12
20375040,12
20375100,12
20375160,12
20376180,12.1111
20378700,12
20378760,12
20379180,12
20379240,12
20379780,11.7222
20380020,12
20380080,12
20380140,11
20380200,11
20380260,11
20380320,11
20380380,11
20380620,11
20380740,11
20380800,11
20380860,11
20380920,11
20380980,11
20381280,11
20381340,11
20381760,11
20381820,11
20383380,10.7222
20385300,10
20385360,10
20385420,10
20385480,10
20385540,10
20385600,10
20385660,10
20385720,10
20386140,10
20386200,11
20386260,11
20386320,11
20386380,10
20386440,10
20386500,10
20386560,10
20386680,10
20386740,10
20386800,10
20386860,10
20386920,10
20386980,10
20387040,10
20387100,10
20387340,10
20387520,10
20387940,10
20388060,10
20388120,10
20388180,10
20388240,10
20388420,10
20388540,10
20388600,10
20388720,10
20388780,10
20388840,10
20389080,10
20389200,10
20389260,10
20389380,10
20389500,10
20390040,10
20390580,10.5
20390820,11
20391540,10
20391600,10
20391660,10
20391900,10
20392020,10
20392080,9
20392140,9
20392260,9
20392320,9
20392380,9
20392440,9
20392500,9
20392740,10
20392920,10
20393100,9
20393280,9
20393460,9
20393520,9
20393700,9
20393820,9
20393880,9
20394120,9
20394180,9
20394420,9
20394540,10
20394600,10
20394660,10
20394720,10
20394780,10
20394840,9
20394900,9
20397780,9.38889
20401380,8.5
20404980,12.7222
20408580,15.5
20412180,18.8889
20414880,22
20415600,22.7778
20419380,24.6111
20422980,26
20426400,27
20426580,27.1111
20430180,27.3889
20433780,28.1111
20437380,27.7778
20440980,27.2222
20444580,23.7222
20448180,22.1111
20451780,21.6111
20455380,19.2778
20458980,20
20462580,19.7222
20466180,19.1111
20469780,19.1111
20473380,19.1111
20476980,18.2778
20480580,18.7222
20484180,18.5
20487780,18.5
20491380,18.8889
20494980,19.7222
20498580,22.3889
20500440,22
20501580,21
20502180,20.8889
20505780,22.6111
20509380,22.7222
20511660,24
20512980,25.1111
20516580,26.6111
20520180,25.7222
20523780,25.7778
20527380,23.8889
20530980,22.7778
20532180,22
20533380,22
20534580,21.7222
20537400,21
20538180,21.2222
20539440,21
20540160,21
20540940,21
20541720,21
20541780,20.7778
20541840,21
20541960,21
20543580,21
20544060,21
20544360,21
20544660,21
20544780,21
20545320,21
20545380,21
20545560,21
20545980,21
20546040,21
20546220,21
20546340,21
20546580,21
20546640,21
20546820,21
20547120,21
20548980,20.3889
20550060,20
20550420,20
20550780,20
20552580,20.5
20554380,21
20554500,21
20555220,21
20556180,20.5
20557380,20
20557500,20
20557620,20
20557740,20
20558100,20
20558520,20
20559120,20
20559780,20
20560920,20
20563260,20
20563380,19.8889
20563440,20
20563680,20
20563860,20
20564640,20
20566140,20
20566380,20
20566980,19.7222
20567940,20
20568300,20
20569320,20
20569740,20
20570460,20
20570580,20
20570820,20
20571060,20
20571420,20
20572140,20
20572740,20
20572920,20
20573760,20
20574180,20.3889
20574780,20
20577780,20.5
20580060,21
20581380,21.7778
20582820,22
20584980,22.6111
20588100,24
20588580,24
20590260,25
20592180,25.1111
20595780,27
20599380,28.2778
20602980,28.6111
20603940,29
20606580,29
20610180,29
20613780,28.6111
20617380,26.7222
20620980,23.2222
20621160,23
20624580,23
20628180,22.5
20631780,22.2222
20633220,22
20633760,22
20635380,21.3889
20635440,21
20636040,21
20638080,20
20638140,20
20638200,20
20638320,20
20638500,20
20638560,20
20638620,20
20638680,20
20638740,20
20638980,20.3889
20639160,20
20641620,19
20641680,19
20641740,19
20641800,19
20641860,19
20641920,19
20642040,19
20642100,19
20642160,20
20642340,20
20642400,20
20642460,20
20642580,20
20642640,20
20642700,19
20642760,19
20642820,19
20642880,19
20642940,19
20643000,19
20643180,19
20643240,19
20643300,19
20643360,19
20643420,19
20643480,19
20643600,19
20643660,19
20644080,19
20644140,19
20644200,19
20644440,19
20644560,19
20644620,19
20644740,19
20644800,19
20644860,19
20644920,19
20645100,19
20645160,19
20645220,19
20645280,19
20645400,19
20645460,19
20645820,19
20645880,19
20646060,19
20646120,19
20646180,19.2222
20646240,19
20646300,19
20646360,19
20646540,19
20646600,19
20646660,19
20646720,19
20646780,19
20646840,19
20646900,19
20646960,19
20647080,18
20647140,18
20647500,18
20647560,18
20647980,19
20648040,19
20648160,19
20648400,18
20648580,19
20648700,19
20649060,19
20649180,19
20649240,19
20649300,19
20649360,19
20649420,19
20649480,18
20649540,18
20649600,18
20649660,18
20649780,18
20649840,18
20649900,18
20649960,18
20650020,18
20650080,18
20650140,18
20650200,18
20650560,19
20650620,19
20650680,19
20650740,19
20650800,19
20650860,19
20650920,19
20651040,19
20651160,19
20652120,19
20652180,19
20652240,19
20652300,19
20652360,19
20652420,19
20652480,19
20652540,19
20652720,19
20653020,19
20653080,19
20653140,19
20653200,19
20653380,19.5
20653800,19
20654100,19
20654160,19
20654520,20
20655360,20
20655720,20
20656080,20
20656980,20
20657100,20
20657220,20
20657820,20
20658180,20
20658420,20
20658780,20
20658900,20
20659020,20
20659680,20
20660100,20
20660580,20
20660760,20
20661120,20
20661540,20
20662920,20
20663880,20
20664000,20
20664060,20
20664180,20
20664960,21
20665140,21
20665320,21
20665440,21
20665740,21
20665800,21
20665860,21
20665980,21
20666460,21
20666760,21
20667120,21
20667480,21
20667540,21
20667780,20.7778
20668020,21
20668380,21
20671380,22
20674980,24.2778
20678580,27.2222
20682180,28.8889
20685780,29.6111
20689380,30
20692980,29.7778
20696580,30
20698980,28
20700180,27.3889
20701860,26
20703780,25.5
20707380,24.1111
20710980,23.5
20714580,22.5
20718180,21.7222
20721780,21.7222
20725380,21.5
20726220,22
20726520,22
20727540,22
20727720,22
20727900,22
20728800,21
20728980,21.3889
20729220,21
20730060,21
20731620,20
20732460,20
20732580,20
20736180,19.2778
20736960,19
20738760,19
20739060,19
20739120,19
20739780,18.7778
20743380,19.2222
20744400,19
20746980,19.2778
20747640,19
20749500,19
20750580,19.3889
20751840,19
20752260,19
20752680,19
20753460,19
20754060,20
20754180,20
20755140,20
20756460,20
20757420,21
20757540,21
20757780,21.1111
20757960,21
20758620,21
20759820,22
20760240,22
20760840,23
20761380,22.5
20761920,22
20762340,23
20764980,22.7778
20766480,23
20766960,22
20768580,22.6111
20769060,22
20769120,22
20772180,23.2222
20773260,23
20773740,23
20774280,23
20775060,22
20775780,22.2778
20778840,22
20779380,21.5
20781300,21
20781660,21
20782980,21.5
20786580,19.8889
20787060,20
20787780,20
20790180,19.5
20793780,18.7778
